[Rank:3] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] BEFORE - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:12] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:10] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:1] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:6] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:11] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:4] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:0] AFTER - sendbuf[0] is 3 - recvbuf[0] is 42
[Rank:8] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:2] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:5] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:9] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:3] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:13] AFTER - sendbuf[0] is 3 - recvbuf[0] is 66
[Rank:7] STATS for INIT 1st=0.616165 (MIN=0.000000, MEAN=0.000000, MAX=0.000000)
13,26,0,before_INIT,1534330285.371038
13,26,1,between_INIT_and_START,1534330285.371038
13,26,2,between_START_and_TEST,1534330285.375820
13,26,3,between_TEST_and_WAIT,1534330285.375820
13,26,4,between_WAIT_and_FREE,1534330285.510471
13,26,5,after_FREE,1534330285.510471
13,26,6,before_MPI,1534330281.604133
13,26,7,after_MPI,1534330281.604134
13,27,0,before_INIT,1534330285.510471
13,27,1,between_INIT_and_START,1534330285.510471
13,27,2,between_START_and_TEST,1534330285.580571
13,27,3,between_TEST_and_WAIT,1534330285.580571
13,27,4,between_WAIT_and_FREE,1534330285.650705
13,27,5,after_FREE,1534330285.650705
13,27,6,before_MPI,1534330281.604134
13,27,7,after_MPI,1534330281.604134
13,28,0,before_INIT,1534330285.650705
13,28,1,between_INIT_and_START,1534330285.650705
13,28,2,between_START_and_TEST,1534330285.657756
13,28,3,between_TEST_and_WAIT,1534330285.657756
13,28,4,between_WAIT_and_FREE,1534330285.745489
13,28,5,after_FREE,1534330285.745489
13,28,6,before_MPI,1534330281.604134
13,28,7,after_MPI,1534330281.604134
13,29,0,before_INIT,1534330285.745489
13,29,1,between_INIT_and_START,1534330285.745489
13,29,2,between_START_and_TEST,1534330285.796492
13,29,3,between_TEST_and_WAIT,1534330285.796493
13,29,4,between_WAIT_and_FREE,1534330285.860093
13,29,5,after_FREE,1534330285.860093
13,29,6,before_MPI,1534330281.604134
13,29,7,after_MPI,1534330281.604135
13,30,0,before_INIT,1534330285.860093
13,30,1,between_INIT_and_START,1534330285.860093
13,30,2,between_START_and_TEST,1534330285.860119
13,30,3,between_TEST_and_WAIT,1534330285.860119
13,30,4,between_WAIT_and_FREE,1534330285.972728
13,30,5,after_FREE,1534330285.972728
13,30,6,before_MPI,1534330281.604135
13,30,7,after_MPI,1534330281.604135
13,31,0,before_INIT,1534330285.972728
13,31,1,between_INIT_and_START,1534330285.972728
13,31,2,between_START_and_TEST,1534330285.974270
13,31,3,between_TEST_and_WAIT,1534330285.974271
13,31,4,between_WAIT_and_FREE,1534330286.107366
13,31,5,after_FREE,1534330286.107366
13,31,6,before_MPI,1534330281.604135
13,31,7,after_MPI,1534330281.604135
13,32,0,before_INIT,1534330286.107366
13,32,1,between_INIT_and_START,1534330286.107366
13,32,2,between_START_and_TEST,1534330286.174302
13,32,3,between_TEST_and_WAIT,1534330286.174302
13,32,4,between_WAIT_and_FREE,1534330286.213888
13,32,5,after_FREE,1534330286.213888
13,32,6,before_MPI,1534330281.604135
13,32,7,after_MPI,1534330281.604135
13,33,0,before_INIT,1534330286.213888
13,33,1,between_INIT_and_START,1534330286.213888
13,33,2,between_START_and_TEST,1534330286.294972
13,33,3,between_TEST_and_WAIT,1534330286.294973
13,33,4,between_WAIT_and_FREE,1534330286.304235
13,33,5,after_FREE,1534330286.304235
13,33,6,before_MPI,1534330281.604135
13,33,7,after_MPI,1534330281.604136
13,34,0,before_INIT,1534330286.304235
13,34,1,between_INIT_and_START,1534330286.304235
13,34,2,between_START_and_TEST,1534330286.354497
13,34,3,between_TEST_and_WAIT,1534330286.354497
13,34,4,between_WAIT_and_FREE,1534330286.462148
13,34,5,after_FREE,1534330286.462148
13,34,6,before_MPI,1534330281.604136
13,34,7,after_MPI,1534330281.604136
13,35,0,before_INIT,1534330286.462148
13,35,1,between_INIT_and_START,1534330286.462148
13,35,2,between_START_and_TEST,1534330286.466263
13,35,3,between_TEST_and_WAIT,1534330286.466263
13,35,4,between_WAIT_and_FREE,1534330286.566239
13,35,5,after_FREE,1534330286.566239
13,35,6,before_MPI,1534330281.604136
13,35,7,after_MPI,1534330281.604136
13,36,0,before_INIT,1534330286.566239
13,36,1,between_INIT_and_START,1534330286.566239
13,36,2,between_START_and_TEST,1534330286.566268
13,36,3,between_TEST_and_WAIT,1534330286.566269
13,36,4,between_WAIT_and_FREE,1534330286.705712
13,36,5,after_FREE,1534330286.705712
13,36,6,before_MPI,1534330281.604136
13,36,7,after_MPI,1534330281.604136
13,37,0,before_INIT,1534330286.705713
13,37,1,between_INIT_and_START,1534330286.705713
13,37,2,between_START_and_TEST,1534330286.776866
13,37,3,between_TEST_and_WAIT,1534330286.776866
13,37,4,between_WAIT_and_FREE,1534330286.815924
13,37,5,after_FREE,1534330286.815924
13,37,6,before_MPI,1534330281.604137
13,37,7,after_MPI,1534330281.604137
13,38,0,before_INIT,1534330286.815925
13,38,1,between_INIT_and_START,1534330286.815925
13,38,2,between_START_and_TEST,1534330286.816922
13,38,3,between_TEST_and_WAIT,1534330286.816922
13,38,4,between_WAIT_and_FREE,1534330286.891285
13,38,5,after_FREE,1534330286.891285
13,38,6,before_MPI,1534330281.604137
13,38,7,after_MPI,1534330281.604137
13,39,0,before_INIT,1534330286.891286
13,39,1,between_INIT_and_START,1534330286.891286
13,39,2,between_START_and_TEST,1534330286.921315
13,39,3,between_TEST_and_WAIT,1534330286.921316
13,39,4,between_WAIT_and_FREE,1534330287.061287
13,39,5,after_FREE,1534330287.061287
13,39,6,before_MPI,1534330281.604137
13,39,7,after_MPI,1534330281.604137
13,40,0,before_INIT,1534330287.061288
13,40,1,between_INIT_and_START,1534330287.061288
13,40,2,between_START_and_TEST,1534330287.061315
13,40,3,between_TEST_and_WAIT,1534330287.061315
13,40,4,between_WAIT_and_FREE,1534330287.169048
13,40,5,after_FREE,1534330287.169048
13,40,6,before_MPI,1534330281.604137
13,40,7,after_MPI,1534330281.604138
13,41,0,before_INIT,1534330287.169048
13,41,1,between_INIT_and_START,1534330287.169048
13,41,2,between_START_and_TEST,1534330287.202023
13,41,3,between_TEST_and_WAIT,1534330287.202023
13,41,4,between_WAIT_and_FREE,1534330287.302323
13,41,5,after_FREE,1534330287.302323
13,41,6,before_MPI,1534330281.604138
13,41,7,after_MPI,1534330281.604138
13,42,0,before_INIT,1534330287.302323
13,42,1,between_INIT_and_START,1534330287.302323
13,42,2,between_START_and_TEST,1534330287.310918
13,42,3,between_TEST_and_WAIT,1534330287.310918
13,42,4,between_WAIT_and_FREE,1534330287.445435
13,42,5,after_FREE,1534330287.445435
13,42,6,before_MPI,1534330281.604138
13,42,7,after_MPI,1534330281.604138
13,43,0,before_INIT,1534330287.445435
13,43,1,between_INIT_and_START,1534330287.445435
13,43,2,between_START_and_TEST,1534330287.449996
13,43,3,between_TEST_and_WAIT,1534330287.449996
13,43,4,between_WAIT_and_FREE,1534330287.558760
13,43,5,after_FREE,1534330287.558760
13,43,6,before_MPI,1534330281.604138
13,43,7,after_MPI,1534330281.604138
13,44,0,before_INIT,1534330287.558760
13,44,1,between_INIT_and_START,1534330287.558760
13,44,2,between_START_and_TEST,1534330287.589487
13,44,3,between_TEST_and_WAIT,1534330287.589487
13,44,4,between_WAIT_and_FREE,1534330287.688886
13,44,5,after_FREE,1534330287.688886
13,44,6,before_MPI,1534330281.604138
13,44,7,after_MPI,1534330281.604139
13,45,0,before_INIT,1534330287.688886
13,45,1,between_INIT_and_START,1534330287.688886
13,45,2,between_START_and_TEST,1534330287.689624
13,45,3,between_TEST_and_WAIT,1534330287.689624
13,45,4,between_WAIT_and_FREE,1534330287.799917
13,45,5,after_FREE,1534330287.799917
13,45,6,before_MPI,1534330281.604139
13,45,7,after_MPI,1534330281.604139
13,46,0,before_INIT,1534330287.799917
13,46,1,between_INIT_and_START,1534330287.799917
13,46,2,between_START_and_TEST,1534330287.799935
13,46,3,between_TEST_and_WAIT,1534330287.799936
13,46,4,between_WAIT_and_FREE,1534330287.921083
13,46,5,after_FREE,1534330287.921083
13,46,6,before_MPI,1534330281.604139
13,46,7,after_MPI,1534330281.604139
13,47,0,before_INIT,1534330287.921083
13,47,1,between_INIT_and_START,1534330287.921083
13,47,2,between_START_and_TEST,1534330287.981845
13,47,3,between_TEST_and_WAIT,1534330287.981846
13,47,4,between_WAIT_and_FREE,1534330288.030647
13,47,5,after_FREE,1534330288.030647
13,47,6,before_MPI,1534330281.604139
13,47,7,after_MPI,1534330281.604140
13,48,0,before_INIT,1534330288.030647
13,48,1,between_INIT_and_START,1534330288.030647
13,48,2,between_START_and_TEST,1534330288.082084
13,48,3,between_TEST_and_WAIT,1534330288.082084
13,48,4,between_WAIT_and_FREE,1534330288.130783
13,48,5,after_FREE,1534330288.130783
13,48,6,before_MPI,1534330281.604140
13,48,7,after_MPI,1534330281.604140
13,49,0,before_INIT,1534330288.130783
13,49,1,between_INIT_and_START,1534330288.130783
13,49,2,between_START_and_TEST,1534330288.152277
13,49,3,between_TEST_and_WAIT,1534330288.152277
13,49,4,between_WAIT_and_FREE,1534330288.232344
13,49,5,after_FREE,1534330288.232344
13,49,6,before_MPI,1534330281.604140
13,49,7,after_MPI,1534330281.604140
13,50,0,before_INIT,1534330288.232344
13,50,1,between_INIT_and_START,1534330288.232344
13,50,2,between_START_and_TEST,1534330288.293877
13,50,3,between_TEST_and_WAIT,1534330288.293887
13,50,4,between_WAIT_and_FREE,1534330288.373371
13,50,5,after_FREE,1534330288.373371
13,50,6,before_MPI,1534330281.604140
13,50,7,after_MPI,1534330281.604140
13,51,0,before_INIT,1534330288.373371
13,51,1,between_INIT_and_START,1534330288.373371
13,51,2,between_START_and_TEST,1534330288.433454
13,51,3,between_TEST_and_WAIT,1534330288.433454
13,51,4,between_WAIT_and_FREE,1534330288.505788
13,51,5,after_FREE,1534330288.505788
13,51,6,before_MPI,1534330281.604140
13,51,7,after_MPI,1534330281.604141
13,52,0,before_INIT,1534330288.505788
13,52,1,between_INIT_and_START,1534330288.505788
13,52,2,between_START_and_TEST,1534330288.575874
13,52,3,between_TEST_and_WAIT,1534330288.575882
13,52,4,between_WAIT_and_FREE,1534330288.616525
13,52,5,after_FREE,1534330288.616525
13,52,6,before_MPI,1534330281.604141
13,52,7,after_MPI,1534330281.604145
13,53,0,before_INIT,1534330288.616526
13,53,1,between_INIT_and_START,1534330288.616526
13,53,2,between_START_and_TEST,1534330288.716098
13,53,3,between_TEST_and_WAIT,1534330288.716098
13,53,4,between_WAIT_and_FREE,1534330288.748762
13,53,5,after_FREE,1534330288.748762
13,53,6,before_MPI,1534330281.604145
13,53,7,after_MPI,1534330281.604145
13,54,0,before_INIT,1534330288.748762
13,54,1,between_INIT_and_START,1534330288.748762
13,54,2,between_START_and_TEST,1534330288.787313
13,54,3,between_TEST_and_WAIT,1534330288.787313
13,54,4,between_WAIT_and_FREE,1534330288.888266
13,54,5,after_FREE,1534330288.888266
13,54,6,before_MPI,1534330281.604145
13,54,7,after_MPI,1534330281.604145
13,55,0,before_INIT,1534330288.888266
13,55,1,between_INIT_and_START,1534330288.888266
13,55,2,between_START_and_TEST,1534330288.888295
13,55,3,between_TEST_and_WAIT,1534330288.888296
13,55,4,between_WAIT_and_FREE,1534330288.997782
13,55,5,after_FREE,1534330288.997782
13,55,6,before_MPI,1534330281.604145
13,55,7,after_MPI,1534330281.604146
13,56,0,before_INIT,1534330288.997782
13,56,1,between_INIT_and_START,1534330288.997782
13,56,2,between_START_and_TEST,1534330288.997811
13,56,3,between_TEST_and_WAIT,1534330288.997811
13,56,4,between_WAIT_and_FREE,1534330289.132885
13,56,5,after_FREE,1534330289.132885
13,56,6,before_MPI,1534330281.604146
13,56,7,after_MPI,1534330281.604146
13,57,0,before_INIT,1534330289.132885
13,57,1,between_INIT_and_START,1534330289.132885
13,57,2,between_START_and_TEST,1534330289.138313
13,57,3,between_TEST_and_WAIT,1534330289.138313
13,57,4,between_WAIT_and_FREE,1534330289.273986
13,57,5,after_FREE,1534330289.273986
13,57,6,before_MPI,1534330281.604146
13,57,7,after_MPI,1534330281.604146
13,58,0,before_INIT,1534330289.273986
13,58,1,between_INIT_and_START,1534330289.273986
13,58,2,between_START_and_TEST,1534330289.281690
13,58,3,between_TEST_and_WAIT,1534330289.281690
13,58,4,between_WAIT_and_FREE,1534330289.392401
13,58,5,after_FREE,1534330289.392401
13,58,6,before_MPI,1534330281.604146
13,58,7,after_MPI,1534330281.604146
13,59,0,before_INIT,1534330289.392402
13,59,1,between_INIT_and_START,1534330289.392402
13,59,2,between_START_and_TEST,1534330289.482427
13,59,3,between_TEST_and_WAIT,1534330289.482427
13,59,4,between_WAIT_and_FREE,1534330289.520925
13,59,5,after_FREE,1534330289.520925
13,59,6,before_MPI,1534330281.604147
13,59,7,after_MPI,1534330281.604147
13,60,0,before_INIT,1534330289.520925
13,60,1,between_INIT_and_START,1534330289.520925
1,68,6,before_MPI,1534330281.602473
1,68,7,after_MPI,1534330281.602474
1,69,0,before_INIT,1534330290.616098
1,69,1,between_INIT_and_START,1534330290.616098
1,69,2,between_START_and_TEST,1534330290.656773
1,69,3,between_TEST_and_WAIT,1534330290.656774
1,69,4,between_WAIT_and_FREE,1534330290.757749
1,69,5,after_FREE,1534330290.757749
1,69,6,before_MPI,1534330281.602474
1,69,7,after_MPI,1534330281.602474
1,70,0,before_INIT,1534330290.757750
1,70,1,between_INIT_and_START,1534330290.757750
1,70,2,between_START_and_TEST,1534330290.761096
13,60,2,between_START_and_TEST,1534330289.592364
1,70,3,between_TEST_and_WAIT,1534330290.761097
1,70,4,between_WAIT_and_FREE,1534330290.872199
1,70,5,after_FREE,1534330290.872199
1,70,6,before_MPI,1534330281.602474
1,70,7,after_MPI,1534330281.602474
1,71,0,before_INIT,1534330290.872199
1,71,1,between_INIT_and_START,1534330290.872199
1,71,2,between_START_and_TEST,1534330290.872232
1,71,3,between_TEST_and_WAIT,1534330290.872233
1,71,4,between_WAIT_and_FREE,1534330290.977745
1,71,5,after_FREE,1534330290.977745
1,71,6,before_MPI,1534330281.602474
1,71,7,after_MPI,1534330281.602474
1,72,0,before_INIT,1534330290.977745
13,60,3,between_TEST_and_WAIT,1534330289.592364
13,60,4,between_WAIT_and_FREE,1534330289.632736
13,60,5,after_FREE,1534330289.632736
13,60,6,before_MPI,1534330281.604147
13,60,7,after_MPI,1534330281.604147
1,72,1,between_INIT_and_START,1534330290.977745
13,61,0,before_INIT,1534330289.632736
13,61,1,between_INIT_and_START,1534330289.632736
13,61,2,between_START_and_TEST,1534330289.633166
13,61,3,between_TEST_and_WAIT,1534330289.633166
13,61,4,between_WAIT_and_FREE,1534330289.767805
13,61,5,after_FREE,1534330289.767805
13,61,6,before_MPI,1534330281.604147
13,61,7,after_MPI,1534330281.604147
13,62,0,before_INIT,1534330289.767806
13,62,1,between_INIT_and_START,1534330289.767806
13,62,2,between_START_and_TEST,1534330289.827835
13,62,3,between_TEST_and_WAIT,1534330289.827835
13,62,4,between_WAIT_and_FREE,1534330289.884071
13,62,5,after_FREE,1534330289.884071
13,62,6,before_MPI,1534330281.604147
13,62,7,after_MPI,1534330281.604148
13,63,0,before_INIT,1534330289.884071
13,63,1,between_INIT_and_START,1534330289.884071
13,63,2,between_START_and_TEST,1534330289.919745
13,63,3,between_TEST_and_WAIT,1534330289.919746
13,63,4,between_WAIT_and_FREE,1534330290.015687
13,63,5,after_FREE,1534330290.015687
13,63,6,before_MPI,1534330281.604148
13,63,7,after_MPI,1534330281.604148
13,64,0,before_INIT,1534330290.015688
13,64,1,between_INIT_and_START,1534330290.015688
13,64,2,between_START_and_TEST,1534330290.085684
13,64,3,between_TEST_and_WAIT,1534330290.085684
13,64,4,between_WAIT_and_FREE,1534330290.095170
13,64,5,after_FREE,1534330290.095170
13,64,6,before_MPI,1534330281.604148
13,64,7,after_MPI,1534330281.604148
13,65,0,before_INIT,1534330290.095170
13,65,1,between_INIT_and_START,1534330290.095170
13,65,2,between_START_and_TEST,1534330290.188934
13,65,3,between_TEST_and_WAIT,1534330290.188934
13,65,4,between_WAIT_and_FREE,1534330290.260086
13,65,5,after_FREE,1534330290.260086
13,65,6,before_MPI,1534330281.604148
13,65,7,after_MPI,1534330281.604148
13,66,0,before_INIT,1534330290.260087
13,66,1,between_INIT_and_START,1534330290.260087
13,66,2,between_START_and_TEST,1534330290.320161
13,66,3,between_TEST_and_WAIT,1534330290.320162
13,66,4,between_WAIT_and_FREE,1534330290.400685
13,66,5,after_FREE,1534330290.400685
13,66,6,before_MPI,1534330281.604148
13,66,7,after_MPI,1534330281.604149
13,67,0,before_INIT,1534330290.400685
13,67,1,between_INIT_and_START,1534330290.400685
13,67,2,between_START_and_TEST,1534330290.407867
13,67,3,between_TEST_and_WAIT,1534330290.407867
13,67,4,between_WAIT_and_FREE,1534330290.539957
13,67,5,after_FREE,1534330290.539957
13,67,6,before_MPI,1534330281.604149
13,67,7,after_MPI,1534330281.604149
13,68,0,before_INIT,1534330290.539957
13,68,1,between_INIT_and_START,1534330290.539957
13,68,2,between_START_and_TEST,1534330290.610103
13,68,3,between_TEST_and_WAIT,1534330290.610104
13,68,4,between_WAIT_and_FREE,1534330290.646128
13,68,5,after_FREE,1534330290.646128
13,68,6,before_MPI,1534330281.604149
13,68,7,after_MPI,1534330281.604149
13,69,0,before_INIT,1534330290.646128
13,69,1,between_INIT_and_START,1534330290.646128
13,69,2,between_START_and_TEST,1534330290.721057
13,69,3,between_TEST_and_WAIT,1534330290.721058
13,69,4,between_WAIT_and_FREE,1534330290.751051
13,69,5,after_FREE,1534330290.751051
13,69,6,before_MPI,1534330281.604149
13,69,7,after_MPI,1534330281.604149
13,70,0,before_INIT,1534330290.751051
13,70,1,between_INIT_and_START,1534330290.751051
13,70,2,between_START_and_TEST,1534330290.821080
13,70,3,between_TEST_and_WAIT,1534330290.821080
13,70,4,between_WAIT_and_FREE,1534330290.868430
13,70,5,after_FREE,1534330290.868430
13,70,6,before_MPI,1534330281.604150
13,70,7,after_MPI,1534330281.604150
13,71,0,before_INIT,1534330290.868431
13,71,1,between_INIT_and_START,1534330290.868431
13,71,2,between_START_and_TEST,1534330290.928523
13,71,3,between_TEST_and_WAIT,1534330290.928524
13,71,4,between_WAIT_and_FREE,1534330291.007810
13,71,5,after_FREE,1534330291.007810
13,71,6,before_MPI,1534330281.604150
13,71,7,after_MPI,1534330281.604150
13,72,0,before_INIT,1534330291.007810
13,72,1,between_INIT_and_START,1534330291.007810
13,72,2,between_START_and_TEST,1534330291.068181
13,72,3,between_TEST_and_WAIT,1534330291.068181
13,72,4,between_WAIT_and_FREE,1534330291.106752
13,72,5,after_FREE,1534330291.106752
13,72,6,before_MPI,1534330281.604150
13,72,7,after_MPI,1534330281.604150
13,73,0,before_INIT,1534330291.106752
13,73,1,between_INIT_and_START,1534330291.106752
13,73,2,between_START_and_TEST,1534330291.108386
13,73,3,between_TEST_and_WAIT,1534330291.108387
13,73,4,between_WAIT_and_FREE,1534330291.247976
13,73,5,after_FREE,1534330291.247976
13,73,6,before_MPI,1534330281.604150
13,73,7,after_MPI,1534330281.604151
13,74,0,before_INIT,1534330291.247976
13,74,1,between_INIT_and_START,1534330291.247976
13,74,2,between_START_and_TEST,1534330291.318302
13,74,3,between_TEST_and_WAIT,1534330291.318309
13,74,4,between_WAIT_and_FREE,1534330291.348807
13,74,5,after_FREE,1534330291.348807
13,74,6,before_MPI,1534330281.604151
13,74,7,after_MPI,1534330281.604151
13,75,0,before_INIT,1534330291.348807
13,75,1,between_INIT_and_START,1534330291.348807
13,75,2,between_START_and_TEST,1534330291.419149
13,75,3,between_TEST_and_WAIT,1534330291.419149
13,75,4,between_WAIT_and_FREE,1534330291.459282
13,75,5,after_FREE,1534330291.459282
13,75,6,before_MPI,1534330281.604151
13,75,7,after_MPI,1534330281.604151
13,76,0,before_INIT,1534330291.459282
13,76,1,between_INIT_and_START,1534330291.459282
13,76,2,between_START_and_TEST,1534330291.522630
13,76,3,between_TEST_and_WAIT,1534330291.522637
13,76,4,between_WAIT_and_FREE,1534330291.585312
13,76,5,after_FREE,1534330291.585312
13,76,6,before_MPI,1534330281.604151
13,76,7,after_MPI,1534330281.604151
1,72,2,between_START_and_TEST,1534330290.978581
1,72,3,between_TEST_and_WAIT,1534330290.978581
1,72,4,between_WAIT_and_FREE,1534330291.093194
1,72,5,after_FREE,1534330291.093194
1,72,6,before_MPI,1534330281.602475
1,72,7,after_MPI,1534330281.602475
1,73,0,before_INIT,1534330291.093194
1,73,1,between_INIT_and_START,1534330291.093194
1,73,2,between_START_and_TEST,1534330291.108660
1,73,3,between_TEST_and_WAIT,1534330291.108661
1,73,4,between_WAIT_and_FREE,1534330291.227813
1,73,5,after_FREE,1534330291.227813
1,73,6,before_MPI,1534330281.602475
1,73,7,after_MPI,1534330281.602475
1,74,0,before_INIT,1534330291.227813
1,74,1,between_INIT_and_START,1534330291.227813
1,74,2,between_START_and_TEST,1534330291.227834
1,74,3,between_TEST_and_WAIT,1534330291.227835
1,74,4,between_WAIT_and_FREE,1534330291.343696
1,74,5,after_FREE,1534330291.343696
1,74,6,before_MPI,1534330281.602475
1,74,7,after_MPI,1534330281.602475
1,75,0,before_INIT,1534330291.343696
1,75,1,between_INIT_and_START,1534330291.343696
1,75,2,between_START_and_TEST,1534330291.428878
1,75,3,between_TEST_and_WAIT,1534330291.428878
1,75,4,between_WAIT_and_FREE,1534330291.502618
1,75,5,after_FREE,1534330291.502618
1,75,6,before_MPI,1534330281.602475
1,75,7,after_MPI,1534330281.602476
1,76,0,before_INIT,1534330291.502618
1,76,1,between_INIT_and_START,1534330291.502618
1,76,2,between_START_and_TEST,1534330291.509995
13,77,0,before_INIT,1534330291.585312
1,76,3,between_TEST_and_WAIT,1534330291.509996
1,76,4,between_WAIT_and_FREE,1534330291.572790
1,76,5,after_FREE,1534330291.572790
1,76,6,before_MPI,1534330281.602476
1,76,7,after_MPI,1534330281.602476
1,77,0,before_INIT,1534330291.572790
1,77,1,between_INIT_and_START,1534330291.572790
1,77,2,between_START_and_TEST,1534330291.629640
1,77,3,between_TEST_and_WAIT,1534330291.629641
1,77,4,between_WAIT_and_FREE,1534330291.739529
1,77,5,after_FREE,1534330291.739529
1,77,6,before_MPI,1534330281.602476
1,77,7,after_MPI,1534330281.602476
1,78,0,before_INIT,1534330291.739529
1,78,1,between_INIT_and_START,1534330291.739529
1,78,2,between_START_and_TEST,1534330291.739549
1,78,3,between_TEST_and_WAIT,1534330291.739549
1,78,4,between_WAIT_and_FREE,1534330291.879178
1,78,5,after_FREE,1534330291.879178
1,78,6,before_MPI,1534330281.602476
1,78,7,after_MPI,1534330281.602476
1,79,0,before_INIT,1534330291.879178
1,79,1,between_INIT_and_START,1534330291.879178
1,79,2,between_START_and_TEST,1534330291.879211
1,79,3,between_TEST_and_WAIT,1534330291.879212
1,79,4,between_WAIT_and_FREE,1534330291.982578
1,79,5,after_FREE,1534330291.982578
1,79,6,before_MPI,1534330281.602476
1,79,7,after_MPI,1534330281.602477
1,80,0,before_INIT,1534330291.982578
1,80,1,between_INIT_and_START,1534330291.982578
1,80,2,between_START_and_TEST,1534330291.990885
1,80,3,between_TEST_and_WAIT,1534330291.990885
1,80,4,between_WAIT_and_FREE,1534330292.126380
1,80,5,after_FREE,1534330292.126380
1,80,6,before_MPI,1534330281.602477
1,80,7,after_MPI,1534330281.602477
1,81,0,before_INIT,1534330292.126380
1,81,1,between_INIT_and_START,1534330292.126380
1,81,2,between_START_and_TEST,1534330292.126878
1,81,3,between_TEST_and_WAIT,1534330292.126879
1,81,4,between_WAIT_and_FREE,1534330292.238690
1,81,5,after_FREE,1534330292.238690
1,81,6,before_MPI,1534330281.602477
1,81,7,after_MPI,1534330281.602477
1,82,0,before_INIT,1534330292.238690
1,82,1,between_INIT_and_START,1534330292.238690
1,82,2,between_START_and_TEST,1534330292.238711
1,82,3,between_TEST_and_WAIT,1534330292.238712
1,82,4,between_WAIT_and_FREE,1534330292.308949
1,82,5,after_FREE,1534330292.308949
1,82,6,before_MPI,1534330281.602477
